,blur,Score_blur,dark,Score_dark,filename,glare,Score_glare,broken
0,1,[0.0512783],0,66.33553444444445,pict0050.jpg,0,[[0.08472132]],1
1,0,[0.97369605],1,20.765290130718956,pict0041.jpg,0,[[0.4277338]],1
2,1,[0.47778288],0,31.361133954248363,pict0038.jpg,0,[[0.20097649]],1
3,1,[0.4214171],0,32.62155179738562,pict0037.jpg,0,[[0.11958831]],1
4,1,[0.2506807],0,25.684400326797384,pict0159.jpg,0,[[0.2482086]],1
5,0,[0.66097635],1,20.446667549019605,pict0247.jpg,0,[[0.48480856]],1
6,1,[0.3303036],0,78.06114866013071,pict0048.jpg,0,[[0.1152376]],1
7,0,[0.9651512],0,39.76416741830066,pict0257.jpg,0,[[0.27586636]],0
8,1,[0.3741141],0,38.44759924836601,pict0045.jpg,0,[[0.20789748]],1
9,0,[0.9937561],1,19.605224052287582,pict0246.jpg,0,[[0.6247662]],1
10,0,[0.8262725],0,83.76869039215687,pict0093.jpg,1,[[0.01544825]],1
11,1,[0.09243535],0,46.68302258169935,pict0263.jpg,0,[[0.04441541]],1
12,1,[0.00393972],0,51.25555375816994,pict0174.jpg,0,[[0.0402394]],1
13,1,[0.3394632],0,26.01583352941176,pict0158.jpg,0,[[0.17984435]],1
14,1,[0.16977705],0,25.088234803921566,pict0165.jpg,0,[[0.3562679]],1
15,1,[0.00399734],0,51.26757385620915,pict0172.jpg,0,[[0.04077585]],1
16,1,[0.03607987],0,30.681290620915032,pict0162.jpg,0,[[0.09343249]],1
17,1,[0.03945808],0,46.68760980392157,pict0053.jpg,1,[[0.02881897]],1
18,0,[0.991628],1,19.311742581699345,pict0244.jpg,0,[[0.556063]],1
19,1,[0.278284],0,78.01106980392156,pict0047.jpg,0,[[0.11248514]],1
20,0,[0.9453744],1,20.79612614379085,pict0042.jpg,0,[[0.46792135]],1
21,1,[0.0285307],0,30.911250947712418,pict0161.jpg,0,[[0.12501498]],1
22,0,[0.86325365],0,83.61683918300653,pict0091.jpg,1,[[0.01499221]],1
23,1,[0.01773798],0,84.77503660130719,pict0229.jpg,1,[[0.01184169]],1
24,0,[0.96219486],1,20.60062369281046,pict0040.jpg,0,[[0.515176]],1
25,1,[0.25507167],0,77.97667267973857,pict0046.jpg,0,[[0.1216372]],1
26,0,[0.7165961],0,30.722442418300655,pict0039.jpg,0,[[0.1460056]],0
27,1,[0.05454],0,66.35655810457517,pict0051.jpg,0,[[0.08564492]],1
28,0,[0.99734455],1,19.076186045751633,pict0245.jpg,0,[[0.6584144]],1
29,1,[0.39271176],0,25.02676013071895,pict0163.jpg,0,[[0.34964672]],1
30,1,[0.00147912],0,48.52754656862746,pict0171.jpg,0,[[0.05053534]],1
31,0,[0.67032456],0,32.32926470588236,pict0259.jpg,0,[[0.15846781]],0
32,1,[0.00373808],0,57.71562676470588,pict0167.jpg,0,[[0.1937067]],1
